ID,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend
1351,0,0,0,0,1,0,0.2,0.2,0,0,Nov,2,4,3,3,Returning_Visitor,0
3453,0,0,0,0,1,0,0.2,0.2,0,0,June,2,2,1,13,Returning_Visitor,0
2518,0,0,0,0,1,0,0.2,0.2,0,0,May,2,2,6,13,Returning_Visitor,0
3192,0,0,0,0,1,0,0.2,0.2,0,0,Nov,2,2,1,6,New_Visitor,0
1628,0,0,0,0,1,0,0.2,0.2,0,0,Mar,1,1,3,3,Returning_Visitor,0
233,0,0,0,0,1,0,0.2,0.2,0,0,May,2,2,4,1,Returning_Visitor,0
704,0,0,0,0,1,0,0.2,0.2,0,0,June,1,1,9,5,Returning_Visitor,0
31,0,0,0,0,1,0,0.2,0.2,0,0,Dec,3,2,2,10,Other,0
706,0,0,0,0,1,0,0.2,0.2,0,0,Nov,3,2,2,1,Returning_Visitor,0
3282,0,0,0,0,1,0,0.2,0.2,0,0,Nov,3,2,1,13,Returning_Visitor,0
2409,0,0,0,0,1,0,0.2,0.2,0,0,Dec,2,2,3,1,Other,1
3484,0,0,0,0,1,0,0.2,0.2,0,0,Dec,3,2,3,1,Returning_Visitor,1
1697,0,0,0,0,1,0,0.2,0.2,0,0,Nov,3,2,1,1,Returning_Visitor,0
3457,0,0,0,0,1,0,0.2,0.2,0,0,Dec,3,2,1,2,Returning_Visitor,0
480,0,0,0,0,1,0,0.2,0.2,0,0,Nov,1,1,3,3,Returning_Visitor,0
2737,0,0,0,0,1,0,0.2,0.2,0,0,Feb,1,1,3,3,Returning_Visitor,0
294,0,0,0,0,1,0,0.2,0.2,0,0,May,4,1,1,5,Returning_Visitor,0
37,0,0,0,0,1,0,0.2,0.2,0,0,Mar,3,2,3,1,Returning_Visitor,0
30,0,0,0,0,1,0,0.2,0.2,0,0,May,2,2,6,3,Returning_Visitor,0
629,0,0,0,0,1,0,0.2,0.2,0,0,Dec,3,2,4,11,Returning_Visitor,1
1666,0,0,0,0,1,0,0.2,0.2,0,0,May,1,1,1,3,Returning_Visitor,0
2099,0,0,0,0,1,0,0.2,0.2,0,0,June,2,2,1,1,Returning_Visitor,0
2340,0,0,0,0,1,0,0.2,0.2,0,0,May,2,2,9,4,Returning_Visitor,0
3161,0,0,0,0,1,0,0.2,0.2,0,0,May,1,1,4,3,Returning_Visitor,0
2342,0,0,0,0,1,0,0.2,0.2,0,0,Oct,2,5,1,20,Returning_Visitor,0
232,0,0,0,0,1,0,0.2,0.2,0,0,Dec,3,2,1,1,Returning_Visitor,1
1024,0,0,0,0,1,0,0.2,0.2,0,0,May,1,1,7,2,Returning_Visitor,1
1783,0,0,0,0,1,0,0.2,0.2,0,0,Dec,1,1,4,1,Returning_Visitor,1
894,0,0,0,0,1,0,0.2,0.2,0,0,Mar,3,2,1,1,Returning_Visitor,0
2621,0,0,0,0,1,0,0.2,0.2,0,0,Jul,3,2,1,13,Returning_Visitor,0
2536,0,0,0,0,1,0,0.2,0.2,0,0,Mar,2,2,4,3,Returning_Visitor,0
1932,0,0,0,0,1,0,0.2,0.2,0,0,Mar,3,2,3,1,Returning_Visitor,0
299,0,0,0,0,1,0,0.2,0.2,0,0,May,3,2,7,1,Returning_Visitor,0
1979,0,0,0,0,1,0,0.2,0.2,0,0,May,1,1,3,3,Returning_Visitor,0
1851,0,0,0,0,1,0,0.2,0.2,0,0,Mar,2,2,4,1,Returning_Visitor,0
1124,0,0,0,0,1,0,0.2,0.2,0,0,Dec,2,2,1,1,Returning_Visitor,0
2986,0,0,0,0,1,0,0.2,0.2,0,0,Nov,2,2,7,10,Returning_Visitor,1
1980,0,0,0,0,1,0,0.2,0.2,0,0,May,1,1,6,4,Returning_Visitor,1
356,0,0,0,0,1,0,0.2,0.2,0,0,Dec,2,2,1,13,Returning_Visitor,0
1305,0,0,0,0,1,0,0.2,0.2,0,0,Nov,8,1,2,8,New_Visitor,0
269,0,0,0,0,1,0,0.2,0.2,0,0,May,2,2,1,4,Returning_Visitor,0
2442,0,0,0,0,1,0,0.2,0.2,0,0,Dec,2,2,7,1,Returning_Visitor,1
449,0,0,0,0,1,0,0.2,0.2,0,0,Nov,3,2,3,3,Returning_Visitor,0
2065,0,0,0,0,1,0,0.2,0.2,0,0,Dec,2,5,1,1,Returning_Visitor,0
1593,0,0,0,0,1,0,0.2,0.2,0,0,May,2,2,1,3,Returning_Visitor,0
720,0,0,0,0,1,0,0.2,0.2,0,0,May,2,2,1,3,Returning_Visitor,0
2303,0,0,0,0,1,0,0.2,0.2,0,0,Mar,1,1,7,2,Returning_Visitor,1
3239,0,0,0,0,1,0,0.2,0.2,0,0.2,May,2,2,1,13,Returning_Visitor,0
2979,0,0,0,0,1,0,0.2,0.2,0,0.2,May,3,2,3,6,Returning_Visitor,0
3112,0,0,0,0,1,0,0.2,0.2,0,0.2,May,1,1,4,3,Returning_Visitor,0
1238,0,0,0,0,1,0,0.2,0.2,0,0.2,May,2,5,1,3,Returning_Visitor,0
820,0,0,0,0,1,0,0.2,0.2,0,0.4,May,2,2,1,3,Returning_Visitor,0
153,0,0,0,0,1,0,0.2,0.2,0,0.4,Feb,1,1,1,3,Returning_Visitor,0
1671,0,0,0,0,1,0,0.2,0.2,0,0.4,May,3,2,1,1,Returning_Visitor,0
1655,0,0,0,0,1,0,0.2,0.2,0,0.6,May,2,4,7,6,Returning_Visitor,0
504,0,0,0,0,1,0,0.2,0.2,0,0.8,Feb,1,1,2,3,Returning_Visitor,0
3104,0,0,0,0,1,0,0.2,0.2,0,0.8,Feb,2,2,2,1,Returning_Visitor,1
152,0,0,0,0,1,0,0.2,0.2,0,1,May,1,1,4,1,Returning_Visitor,1
1945,0,0,0,0,1,0,0.2,0.2,0,1,May,1,1,1,2,Returning_Visitor,1
2479,0,0,0,0,1,10,0,0.1,0,0,Mar,3,2,3,9,Returning_Visitor,1
2957,0,0,0,0,1,11,0,0.1,0,0,Dec,2,2,1,10,Other,0
139,0,0,0,0,1,11,0,0.1,0,0,Dec,1,1,3,1,Returning_Visitor,0
1458,0,0,0,0,1,13,0,0.05,0,0,May,3,2,1,3,New_Visitor,0
1873,0,0,0,0,1,13,0,0.1,0,0,Mar,2,2,3,1,Returning_Visitor,0
198,0,0,0,0,1,15.6,0,0,47.7917708,0,Sep,1,1,6,3,New_Visitor,0
2903,0,0,0,0,1,24,0,0.1,0,0,May,1,1,4,3,Returning_Visitor,1
457,0,0,0,0,1,36,0,0.066666667,0,0,Mar,3,2,6,2,Returning_Visitor,1
1083,0,0,0,0,1,40,0,0.1,0,0,Mar,3,2,1,10,Returning_Visitor,0
609,0,0,0,0,1,70.5,0,0.1,0,0,Nov,2,10,1,3,Returning_Visitor,0
806,0,0,0,0,1,104,0,0.1,0,0,Dec,2,6,4,1,Returning_Visitor,0
1910,0,0,0,0,1,643,0.133333333,0.15,0,0,May,2,2,1,5,Returning_Visitor,0
1302,0,0,0,0,2,0,0,0.2,0,0,Nov,1,1,1,1,Returning_Visitor,0
3433,0,0,0,0,2,0,0,0.2,0,0.8,May,3,2,3,13,Returning_Visitor,0
3368,0,0,0,0,2,0,0.066666667,0.133333333,0,0,May,2,2,2,4,Returning_Visitor,1
956,0,0,0,0,2,0,0.2,0.2,0,0,Nov,1,1,4,1,Returning_Visitor,0
662,0,0,0,0,2,0,0.2,0.2,0,0,Nov,3,2,1,13,Returning_Visitor,0
774,0,0,0,0,2,0,0.2,0.2,0,0,Dec,3,2,4,3,Returning_Visitor,0
81,0,0,0,0,2,0,0.2,0.2,0,0,Nov,2,5,1,2,Returning_Visitor,0
519,0,0,0,0,2,0,0.2,0.2,0,0,Mar,2,2,1,1,Returning_Visitor,0
3613,0,0,0,0,2,0,0.2,0.2,0,0,Mar,1,1,1,10,Returning_Visitor,0
2958,0,0,0,0,2,0,0.2,0.2,0,0,May,1,1,1,3,Returning_Visitor,0
1326,0,0,0,0,2,0,0.2,0.2,0,0,Nov,3,2,9,1,Returning_Visitor,0
2197,0,0,0,0,2,0,0.2,0.2,0,0,Jul,3,2,1,1,Returning_Visitor,0
3353,0,0,0,0,2,0,0.2,0.2,0,0,Nov,2,2,1,1,Returning_Visitor,0
2692,0,0,0,0,2,0,0.2,0.2,0,0,Nov,1,1,1,8,New_Visitor,0
634,0,0,0,0,2,0,0.2,0.2,0,0,Nov,3,2,7,3,Returning_Visitor,0
509,0,0,0,0,2,0,0.2,0.2,0,0,Oct,3,2,1,1,Returning_Visitor,1
3331,0,0,0,0,2,0,0.2,0.2,0,0,Dec,3,2,3,6,Returning_Visitor,1
1025,0,0,0,0,2,0,0.2,0.2,0,0,June,3,2,7,13,Returning_Visitor,0
9,0,0,0,0,2,0,0.2,0.2,0,0,Mar,2,2,1,3,Returning_Visitor,1
2309,0,0,0,0,2,0,0.2,0.2,0,0,Nov,1,1,1,1,Returning_Visitor,0
1968,0,0,0,0,2,0,0.2,0.2,0,0,May,2,6,1,3,Returning_Visitor,0
352,0,0,0,0,2,0,0.2,0.2,0,0,Nov,1,1,8,1,Returning_Visitor,0
1271,0,0,0,0,2,0,0.2,0.2,0,0,Mar,3,2,6,1,Returning_Visitor,0
2795,0,0,0,0,2,0,0.2,0.2,0,0,Mar,2,2,1,1,Returning_Visitor,0
3665,0,0,0,0,2,0,0.2,0.2,0,0,Aug,1,2,8,1,New_Visitor,0
2236,0,0,0,0,2,0,0.2,0.2,0,0,Nov,1,1,1,1,Returning_Visitor,0
2817,0,0,0,0,2,0,0.2,0.2,0,0,May,3,2,3,4,Returning_Visitor,1
2458,0,0,0,0,2,0,0.2,0.2,0,0,May,2,2,2,3,Returning_Visitor,0
2818,0,0,0,0,2,0,0.2,0.2,0,0,May,2,2,6,13,Returning_Visitor,0
466,0,0,0,0,2,0,0.2,0.2,0,0,June,2,2,2,3,Returning_Visitor,0
1540,0,0,0,0,2,0,0.2,0.2,0,0,Nov,2,10,2,10,Returning_Visitor,0
157,0,0,0,0,2,0,0.2,0.2,0,0.2,May,1,1,1,3,Returning_Visitor,0
601,0,0,0,0,2,0,0.2,0.2,0,0.4,May,1,1,3,3,Returning_Visitor,0
101,0,0,0,0,2,0,0.2,0.2,0,0.6,May,1,1,1,3,Returning_Visitor,0
1629,0,0,0,0,2,0,0.2,0.2,0,0.6,May,2,2,1,3,Returning_Visitor,0
1036,0,0,0,0,2,0,0.2,0.2,0,0.8,May,3,2,1,13,Returning_Visitor,0
746,0,0,0,0,2,2.666666667,0.05,0.14,0,0,Feb,3,2,2,4,Returning_Visitor,0
3450,0,0,0,0,2,3,0,0.1,0,0,Dec,2,2,4,2,Returning_Visitor,0
1020,0,0,0,0,2,3,0,0.1,0,0.6,May,2,10,3,1,Returning_Visitor,0
1606,0,0,0,0,2,4,0,0.1,0,0.8,May,2,5,4,1,Returning_Visitor,0
347,0,0,0,0,2,7,0,0.1,0,0,Mar,2,5,6,1,Returning_Visitor,0
2147,0,0,0,0,2,8,0,0.1,0,0,Dec,1,1,1,2,New_Visitor,1
2603,0,0,0,0,2,8,0,0.1,0,0,Mar,2,4,2,1,Returning_Visitor,0
575,0,0,0,0,2,9,0,0.1,0,0,Dec,2,2,1,3,Returning_Visitor,0
2032,0,0,0,0,2,11,0,0.1,0,0,May,3,2,3,2,Returning_Visitor,0
44,0,0,0,0,2,11,0,0.1,0,0,Mar,4,2,2,10,Returning_Visitor,0
2231,0,0,0,0,2,11,0.088888889,0.188888889,0,0,Dec,2,2,2,2,Returning_Visitor,1
1726,0,0,0,0,2,11.5,0,0.1,0,0,Dec,3,2,1,2,Returning_Visitor,1
2919,0,0,0,0,2,12,0,0.1,0,0,Dec,3,2,3,13,Returning_Visitor,0
3030,0,0,0,0,2,12,0,0.1,0,0,May,1,1,1,3,Returning_Visitor,1
665,0,0,0,0,2,15,0,0.1,0,0,Mar,1,1,1,2,Returning_Visitor,0
3242,0,0,0,0,2,15,0,0.1,0,0.8,Feb,2,4,1,3,Returning_Visitor,0
1396,0,0,0,0,2,16,0,0.1,0,0.8,May,2,2,1,2,Returning_Visitor,0
2494,0,0,0,0,2,17,0,0.1,0,0,Dec,8,2,7,2,Returning_Visitor,0
1744,0,0,0,0,2,17,0,0.1,0,0,Nov,4,1,4,10,Returning_Visitor,1
3329,0,0,0,0,2,17,0,0.1,0,0,Nov,1,1,1,2,New_Visitor,0
3375,0,0,0,0,2,17,0.1,0.15,0,0.6,May,1,1,5,2,Returning_Visitor,0
3110,0,0,0,0,2,19,0,0.1,0,0,Nov,1,1,1,2,New_Visitor,1
3627,0,0,0,0,2,19,0,0.1,0,0,May,1,1,3,3,Returning_Visitor,0
929,0,0,0,0,2,22,0,0.1,0,0,Mar,2,2,3,1,Returning_Visitor,0
889,0,0,0,0,2,22,0,0.1,0,0,Dec,2,2,3,1,Returning_Visitor,0
935,0,0,0,0,2,22,0,0.1,0,0,Nov,3,2,3,3,Returning_Visitor,0
2226,0,0,0,0,2,24,0,0.1,0,0,Mar,2,6,1,2,Returning_Visitor,0
2012,0,0,0,0,2,24.5,0,0.1,0,0,Dec,3,2,2,11,Other,0
770,0,0,0,0,2,25,0,0.1,0,0,May,2,2,1,5,Returning_Visitor,1
3053,0,0,0,0,2,25.5,0,0.1,0,0,Dec,1,1,1,3,Returning_Visitor,0
3421,0,0,0,0,2,28.2,0,0.1,0,0,Jul,2,2,1,1,Returning_Visitor,0
2397,0,0,0,0,2,29.2,0,0.05,0,0,Jul,1,1,4,3,Returning_Visitor,0
3417,0,0,0,0,2,31,0,0.025,0,0,Mar,3,2,3,3,Returning_Visitor,0
2544,0,0,0,0,2,31,0,0.05,0,0,Mar,2,2,7,2,Returning_Visitor,0
698,0,0,0,0,2,31.2,0,0.1,0,0,Aug,3,2,1,3,Returning_Visitor,0
3270,0,0,0,0,2,32,0,0.1,0,0.2,May,1,1,1,3,Returning_Visitor,0
1869,0,0,0,0,2,33,0,0.1,0,0,May,1,8,3,2,Returning_Visitor,0
1439,0,0,0,0,2,35,0,0.05,0,0,Nov,2,2,1,10,New_Visitor,0
1055,0,0,0,0,2,35,0,0.1,0,0,Feb,1,1,6,3,Returning_Visitor,0
1484,0,0,0,0,2,35.2,0,0.1,0,0,June,2,2,2,3,Returning_Visitor,1
1824,0,0,0,0,2,40.5,0,0.1,0,0,Dec,1,1,3,3,Other,0
1868,0,0,0,0,2,41.5,0,0.1,0,0,Dec,2,2,5,1,Returning_Visitor,0
673,0,0,0,0,2,44,0,0.05,0,0,Mar,2,4,1,3,Returning_Visitor,0
1575,0,0,0,0,2,46,0,0.1,0,0,May,2,4,3,4,Returning_Visitor,0
3408,0,0,0,0,2,46.5,0.1,0.1,0,0,Nov,2,2,3,1,Returning_Visitor,0
213,0,0,0,0,2,47.4,0,0.066666667,26.85210163,0,Oct,3,2,7,4,Returning_Visitor,0
1781,0,0,0,0,2,49,0,0.033333333,0,0,May,3,2,3,3,Returning_Visitor,0
2335,0,0,0,0,2,49,0,0.1,0,0,Mar,2,2,1,3,Returning_Visitor,1
489,0,0,0,0,2,49,0,0.1,0,0,May,2,4,5,1,Returning_Visitor,0
438,0,0,0,0,2,51,0,0.05,0,0,May,3,2,1,7,Returning_Visitor,1
3226,0,0,0,0,2,53,0,0.1,0,0,May,4,2,4,13,Returning_Visitor,0
2735,0,0,0,0,2,53.5,0.05,0.15,0,0,Dec,3,3,5,20,Returning_Visitor,0
3198,0,0,0,0,2,54,0,0.033333333,0,0,Nov,1,1,5,10,Returning_Visitor,1
1049,0,0,0,0,2,56,0,0.1,0,0,Mar,3,2,1,1,Returning_Visitor,0
962,0,0,0,0,2,58,0,0.1,0,0,Nov,2,2,2,6,Returning_Visitor,1
1855,0,0,0,0,2,61,0,0.05,0,0,May,3,2,3,15,Returning_Visitor,0
167,0,0,0,0,2,63,0,0.05,0,0,Mar,3,2,1,1,Returning_Visitor,0
112,0,0,0,0,2,68,0,0.1,0,0,Feb,3,2,3,3,Returning_Visitor,0
1446,0,0,0,0,2,70,0,0.1,0,0,May,1,1,1,4,Returning_Visitor,1
584,0,0,0,0,2,74,0.1,0.15,0,0,Mar,3,2,1,3,Returning_Visitor,0
3027,0,0,0,0,2,78,0,0.05,0,0,Dec,3,2,9,2,Returning_Visitor,0
